path	cer	wer	char_edits	ref_chars	word_edits	ref_words
carta_september_2024/call-150160_3.1327120387182195_3.5631958289326744/channel_0.txt	0.198406	0.367816	249	1255	96	261
carta_september_2024/call-150166_3.0057494178877366_5.437213259664994/channel_0.txt	0.158915	0.413098	287	1806	164	397
carta_september_2024/call-150199_3.623503049397544_4.933765860534127/channel_0.txt	0.898085	1.051020	1313	1462	309	294
carta_september_2024/call-150815_0.3604526947866142_5.894498441114608/channel_0.txt	0.183408	0.355522	577	3146	235	661
carta_september_2024/call-150819_3.9890929329063813_3.3602104566204827/channel_0.txt	0.176159	0.378947	399	2265	180	475
carta_september_2024/call-151478_3.8956918456652803_5.568934805091453/channel_0.txt	0.119446	0.314070	250	2093	125	398
carta_september_2024/call-151492_4.482487988468484_5.476033291120047/channel_0.txt	0.174545	0.452096	288	1650	151	334
carta_september_2024/call-151509_4.930196964223531_3.904236378041507/channel_0.txt	0.146073	0.316062	305	2088	122	386
carta_september_2024/call-151513_0.05458940600949265_5.800640717686065/channel_0.txt	0.185649	0.383698	445	2397	193	503
carta_september_2024/call-151532_3.412047107383784_3.5483964008139433/channel_0.txt	0.158684	0.350000	328	2067	147	420
carta_september_2024/call-152156_0.2771095577138197_3.80588645242697/channel_0.txt	0.132638	0.385714	89	671	54	140
carta_september_2024/call-152184_2.2321780983396606_4.426586034320675/channel_0.txt	0.153273	0.377510	370	2414	188	498
carta_september_2024/call-152189_4.152658666129693_5.2931763917326204/channel_0.txt	0.110814	0.318108	331	2987	195	613
carta_september_2024/call-152760_4.731346726888106_3.6015027171782323/channel_0.txt	0.206078	0.416503	495	2402	212	509
carta_september_2024/call-152771_0.49807778875953557_4.5408512638343534/channel_0.txt	0.573866	0.773723	1177	2051	318	411
carta_september_2024/call-152788_3.4165466276979695_3.4648978106552457/channel_0.txt	0.099014	0.271889	221	2232	118	434
carta_september_2024/call-154177_2.5109133169677063_5.733152291970659/channel_0.txt	0.089682	0.292011	319	3557	212	726
carta_september_2024/call-154180_4.659195412934752_3.3580604054639775/channel_0.txt	0.115442	0.341085	77	667	44	129
carta_september_2024/call-154220_1.4183514037176888_5.798583227346025/channel_0.txt	0.137562	0.337553	167	1214	80	237
carta_september_2024/call-154828_2.896246859022695_4.622045837124957/channel_0.txt	0.145270	0.377668	430	2960	230	609
carta_september_2024/call-154852_5.638393872538552_5.587993509484935/channel_0.txt	0.161095	0.330592	506	3141	201	608
carta_september_2024/call-155393_2.755553166178354_5.0151127819388615/channel_0.txt	0.185962	0.411043	461	2479	201	489
carta_september_2024/call-155398_1.7046308997343522_5.499411330398942/channel_0.txt	0.059840	0.238929	291	4863	232	971
carta_september_2024/call-155405_4.883795814560856_4.193729224388022/channel_0.txt	0.105738	0.332727	293	2771	183	550
carta_september_2024/call-155409_4.138271349580736_4.7977958060247845/channel_0.txt	0.150000	0.454545	57	380	35	77
carta_september_2024/call-155417_0.9280209898190337_4.742653688258423/channel_0.txt	0.204517	0.402208	652	3188	255	634
carta_september_2024/call-155419_6.146090300121628_5.782504784968939/channel_0.txt	0.150824	0.367075	668	4429	330	899
carta_september_2024/call-155422_3.402110813143618_4.544169735203395/channel_0.txt	0.100859	0.295848	317	3143	171	578
carta_september_2024/call-155424_3.616995654123002_3.140403897847174/channel_0.txt	0.120698	0.339066	256	2121	138	407
carta_september_2024/call-155425_0.5809572669552587_5.683807696932477/channel_0.txt	0.164631	0.402878	337	2047	168	417
carta_september_2024/call-155426_2.7270864113557756_5.847057955124225/channel_0.txt	0.158229	0.371520	722	4563	347	934
carta_september_2024/call-155434_0.9160869367664899_5.738300186968748/channel_0.txt	0.154702	0.389899	737	4764	386	990
carta_september_2024/call-155990_3.9271789479413113_3.331432730826271/channel_0.txt	0.164835	0.412698	90	546	52	126
carta_september_2024/call-155993_1.5260397730527708_3.1147412644734556/channel_0.txt	0.188084	0.346698	423	2249	147	424
carta_september_2024/call-156010_4.261107339705783_5.626159651022958/channel_0.txt	0.512821	0.732620	460	897	137	187
carta_september_2024/call-156013_1.082878430603631_3.130054145830667/channel_0.txt	0.100722	0.290123	237	2353	141	486
carta_september_2024/call-156020_7.646435422105375_5.0095265259497985/channel_0.txt	0.056353	0.187415	216	3833	137	731
carta_september_2024/call-156023_4.649229825606331_4.654751707272662/channel_0.txt	0.124834	0.323467	282	2259	153	473
carta_september_2024/call-156026_0.05335228105727709_4.172609694284279/channel_0.txt	0.123111	0.358090	220	1787	135	377
carta_september_2024/call-156713_0.7369770004875454_5.681052476843265/channel_0.txt	0.162025	0.367397	320	1975	151	411
carta_september_2024/call-156720_5.534778523310011_5.273090513197883/channel_0.txt	0.105351	0.295189	380	3607	227	769
